0.000000000000000000e+00,9.749219888457400884e+01,1.121224374575611193e+01,-5.238458545368540342e+01,-1.000000000000000000e+02,2.242011539098014691e+04
0.000000000000000000e+00,9.503322626667988970e+01,6.449786756795933229e+01,-1.960540470432056281e+01,-1.000000000000000000e+02,2.361387987165048253e+04
0.000000000000000000e+00,6.122101761640635686e+01,-2.272279909362102046e+01,-1.549312967780821282e+01,-1.000000000000000000e+02,1.454460383321342306e+04
0.000000000000000000e+00,3.979446254320177445e+01,-6.498615254327806667e+01,-3.551128777532787240e+01,-1.000000000000000000e+02,1.709477239034864760e+04
0.000000000000000000e+00,-7.468013519390254373e+01,1.136788458163948690e-01,3.102669545513501248e+01,-1.000000000000000000e+02,1.655614691184071125e+04
0.000000000000000000e+00,-2.317141091469508751e+01,2.885687909606244261e+01,-2.285097389964218451e+01,-1.000000000000000000e+02,1.190478093365453788e+04
0.000000000000000000e+00,4.265245553936415490e+01,2.047058464496340946e+01,1.241083077110877753e+01,-1.000000000000000000e+02,1.244618677002638651e+04
0.000000000000000000e+00,-1.396495029411541111e+01,-8.495548214326586844e+01,2.679845274698446644e+01,-1.000000000000000000e+02,1.813787692929590048e+04
0.000000000000000000e+00,4.067413844404941869e+01,1.552593632458737716e+00,-5.183831663754758523e+01,-1.000000000000000000e+02,1.438216351775098519e+04
0.000000000000000000e+00,4.237092873328197129e+01,1.354761922927268358e+01,-2.831061027992461732e+01,-1.000000000000000000e+02,1.283094399634422916e+04
0.000000000000000000e+00,-7.865355418055862913e+01,9.998474109452129710e+01,-4.233812208650273590e+01,-1.000000000000000000e+02,2.800658702323308171e+04
0.000000000000000000e+00,8.933173623455991219e+01,-9.867705289499583898e+01,5.509304117615641871e+01,-1.000000000000000000e+02,3.078373619934689850e+04
0.000000000000000000e+00,-9.923400294496875063e+01,-4.778478839712827408e+01,-4.229692304171022244e+01,-1.000000000000000000e+02,2.395032646394724725e+04
0.000000000000000000e+00,4.191087273309886996e+01,1.581661847395685072e+01,3.298746480914925883e+01,-1.000000000000000000e+02,1.310207520917889997e+04
0.000000000000000000e+00,8.634633137765030142e+01,2.353533581036231226e+01,-5.271265192147767209e+01,-1.000000000000000000e+02,2.083612758761554505e+04
0.000000000000000000e+00,6.571552822516039782e+01,2.489566723378931101e+01,3.023323237024209220e+01,-1.000000000000000000e+02,1.587517420198979016e+04
0.000000000000000000e+00,-3.191323786344804603e+01,9.378428485324747044e+01,-8.406054733693952130e+01,-1.000000000000000000e+02,2.688958699474297464e+04
0.000000000000000000e+00,2.961906142472400916e+01,7.667218530414814381e+01,5.985229379496607294e+01,-1.000000000000000000e+02,2.037316633699800150e+04
0.000000000000000000e+00,1.885542950004195006e+01,-2.234208940192719695e+01,-9.783323542202317924e+01,-1.000000000000000000e+02,2.044975207337494794e+04
0.000000000000000000e+00,7.151467525234414779e+01,-4.114945334971123003e+01,5.092430819937285946e+01,-1.000000000000000000e+02,1.942612733058908634e+04
0.000000000000000000e+00,3.650464252199191151e+01,8.685368998481735048e+00,-1.084526706899313808e+01,-1.000000000000000000e+02,1.156383780903202569e+04
0.000000000000000000e+00,1.427012840368959701e+01,-5.724912452029816023e+01,1.326075180627293548e+01,-1.000000000000000000e+02,1.368955017595789650e+04
0.000000000000000000e+00,-5.339091027000633005e+01,-3.825102425403026274e+01,5.740934302782460463e+01,-1.000000000000000000e+02,1.765664530785059105e+04
0.000000000000000000e+00,7.859251855864380332e+01,-5.186578266740926324e+01,-6.114472308901282815e+01,-1.000000000000000000e+02,2.263084091761020682e+04
0.000000000000000000e+00,1.373377787611293854e+01,8.239046013229472010e+01,8.229356608250492400e+01,-1.000000000000000000e+02,2.379144927414945414e+04
0.000000000000000000e+00,-9.662701894393114799e+01,-3.675946624348635083e+01,8.582447681027841213e+01,-1.000000000000000000e+02,2.808429307609956231e+04
0.000000000000000000e+00,-8.343645810286028563e+01,9.249795912139222764e+01,9.615780760046081355e+01,-1.000000000000000000e+02,3.480850651340845798e+04
0.000000000000000000e+00,1.393977310007552717e+01,-8.311525814253343469e+01,7.125832564030181970e+01,-1.000000000000000000e+02,2.219498816785349482e+04
0.000000000000000000e+00,-5.250131608059754029e+01,5.561718457935012339e+01,3.998596180695955127e+00,-1.000000000000000000e+02,1.590276633155833406e+04
0.000000000000000000e+00,-1.077812788488681406e+01,-9.722440509342264647e+01,7.271631405879247723e+00,-1.000000000000000000e+02,1.965041670653671099e+04
0.000000000000000000e+00,4.367480220643773237e+01,3.932830298082720333e+01,-4.570881430674977963e+01,-1.000000000000000000e+02,1.558496503091718841e+04
0.000000000000000000e+00,-6.529056770757833306e+01,-4.603764371981598202e+01,-1.192101990524218991e+01,-1.000000000000000000e+02,1.653903264036592009e+04
0.000000000000000000e+00,-2.438983451717008677e+01,-1.290827108971474502e+01,4.265398142991202235e+01,-1.000000000000000000e+02,1.261564928759323084e+04
0.000000000000000000e+00,-8.471057671033257463e+01,6.088684758642261841e+01,-2.685033302561207336e+01,-1.000000000000000000e+02,2.162187931879495591e+04
0.000000000000000000e+00,9.537197396830725893e+01,-2.512302492542210075e+01,6.253480937812329898e+01,-1.000000000000000000e+02,2.367771373186888377e+04
0.000000000000000000e+00,9.516903052544040520e+01,2.018753194833337261e+00,-5.760160523685636491e+01,-1.000000000000000000e+02,2.240283147600671509e+04
0.000000000000000000e+00,-3.093895674863242107e+01,1.516964088165954649e+01,-2.211396876502048769e+01,-1.000000000000000000e+02,1.168487994336292650e+04
0.000000000000000000e+00,-5.664563480861517775e+01,-5.605282633076728871e+01,-9.713742933219400300e+01,-1.000000000000000000e+02,2.580691380434631719e+04
0.000000000000000000e+00,-3.142495288812932586e+01,7.900984962348650242e+01,-8.321215219232324500e+01,-1.000000000000000000e+02,2.418178917808456390e+04
0.000000000000000000e+00,5.822264268983985858e+01,5.868193574474901197e+01,-6.209840468143219994e+01,-1.000000000000000000e+02,2.071431207794584043e+04
0.000000000000000000e+00,-9.961089791029289131e+01,-3.184304689824598711e+01,2.577305429881515408e+01,-1.000000000000000000e+02,2.163033339642571082e+04
0.000000000000000000e+00,2.667867033897660178e+01,9.624402041641553751e+01,7.970412982276781122e+01,-1.000000000000000000e+02,2.636420327188681040e+04
0.000000000000000000e+00,2.919410090714194439e+01,-6.728643254419360176e+01,9.773405253641155355e+01,-1.000000000000000000e+02,2.496152667139979167e+04
0.000000000000000000e+00,-2.625447276666844232e+01,1.852736303224969561e+01,1.320124207490596291e+01,-1.000000000000000000e+02,1.124427368958193074e+04
0.000000000000000000e+00,-5.622754079849852360e+01,-4.221757673322093041e+01,5.440944221071021047e+01,-1.000000000000000000e+02,1.794029880028725893e+04
0.000000000000000000e+00,2.502307909453655554e+01,-9.781034706380511068e+01,7.100502780935522651e+01,-1.000000000000000000e+02,2.524051282166557939e+04
0.000000000000000000e+00,-9.467235315210839985e+01,6.466724141877301690e+01,-3.014930839010916941e+01,-1.000000000000000000e+02,2.408650511476906831e+04
0.000000000000000000e+00,-6.134080002441351098e-01,9.858015884520602867e+01,-9.790342638722523816e+01,-1.000000000000000000e+02,2.934080144538676177e+04
0.000000000000000000e+00,7.249582287462519048e+01,8.854895438350206405e+01,-2.208039917296731858e+01,-1.000000000000000000e+02,2.362475862809894170e+04
0.000000000000000000e+00,5.217019783170954383e+01,-6.669133523052391865e+01,-5.364497104622684986e+01,-1.000000000000000000e+02,2.008172081177026485e+04
0.000000000000000000e+00,3.617276132782996001e+01,-5.775800901801314069e+01,8.518207688962471025e+01,-1.000000000000000000e+02,2.192160312666084792e+04
0.000000000000000000e+00,-7.904875983245722182e+01,8.982383593624828677e+01,-1.120079956664707765e+01,-1.000000000000000000e+02,2.445512672052001290e+04
0.000000000000000000e+00,-1.557171304102354270e+00,8.942481555798002546e+01,-9.384226869406120386e-02,-1.000000000000000000e+02,1.803952298346663883e+04
0.000000000000000000e+00,-4.385333140053864298e+01,-2.805578655843015667e+01,-5.794569355540119204e+00,-1.000000000000000000e+02,1.275540520756734804e+04
0.000000000000000000e+00,4.224199098198687352e+01,-6.396533176675237087e+01,9.382929862440965962e+01,-1.000000000000000000e+02,2.469446209299327893e+04
0.000000000000000000e+00,-3.697309092018829091e+01,5.542797415141407669e+00,-4.439807432612858662e+01,-1.000000000000000000e+02,1.340690844345838195e+04
0.000000000000000000e+00,-9.205011024559208010e+01,8.217683545559268055e+00,3.151726926627546277e+00,-1.000000000000000000e+02,1.856375025705498410e+04
0.000000000000000000e+00,5.074120133362833940e+01,-2.560596928382327064e+01,-2.092835180932472383e+01,-1.000000000000000000e+02,1.369716064450633712e+04
0.000000000000000000e+00,-8.927146355791899168e+01,3.439738767538204911e+01,-7.550945670667043430e+01,-1.000000000000000000e+02,2.490443153581522711e+04
0.000000000000000000e+00,6.904654729116259659e-01,-2.304476199922179092e+01,-6.599705503124260986e+01,-1.000000000000000000e+02,1.490128395722730238e+04
0.000000000000000000e+00,6.571552822516039782e+01,2.023559750059126827e+01,-2.020202790853812758e+01,-1.000000000000000000e+02,1.516423790153018490e+04
0.000000000000000000e+00,-7.370432818853903711e+01,-3.839827269189981251e+01,7.618084854773368875e+01,-1.000000000000000000e+02,2.274712973121720279e+04
0.000000000000000000e+00,3.548839941710980384e+01,-8.847876341830000513e+01,2.165620160065917332e+01,-1.000000000000000000e+02,1.961232452883496444e+04
0.000000000000000000e+00,-4.456363345057259551e+01,-7.505855604977455187e+01,2.294100144196656288e+01,-1.000000000000000000e+02,1.816661056799501603e+04
0.000000000000000000e+00,-4.596897864516178345e+01,2.066666158036483125e+01,-5.313990127488155224e+01,-1.000000000000000000e+02,1.538307791436219486e+04
0.000000000000000000e+00,4.955939910430225837e+01,-8.202577229135354742e+01,2.308443515346642982e+01,-1.000000000000000000e+02,1.973817426616169178e+04
0.000000000000000000e+00,1.173715009422373612e+01,-4.931220483554714917e+01,1.814512745000800464e+01,-1.000000000000000000e+02,1.292761698590872402e+04
0.000000000000000000e+00,1.676343355891080478e+01,-5.203515651822294785e+01,6.530124894141343361e+01,-1.000000000000000000e+02,1.727598670079706790e+04
0.000000000000000000e+00,-7.948440158387438714e+01,1.300745397532634229e+01,7.302378100418854956e+01,-1.000000000000000000e+02,2.183969810295153729e+04
0.000000000000000000e+00,1.683820219575649446e+01,-4.233430736013306017e+01,8.387133690900353145e+01,-1.000000000000000000e+02,1.913273760813029003e+04
0.000000000000000000e+00,6.415225335886657376e+01,-7.473048958198219793e+00,-5.260736547367456950e+01,-1.000000000000000000e+02,1.698100007659083349e+04
0.000000000000000000e+00,4.965781904463992191e+01,-6.108139863127618696e+00,9.249261850447467737e+01,-1.000000000000000000e+02,2.109550457379276486e+04
0.000000000000000000e+00,7.572384432864632231e+01,-1.601345835463222045e+01,7.457561169137335355e+01,-1.000000000000000000e+02,2.158175717278733646e+04
0.000000000000000000e+00,3.953887587643339430e+01,-2.497730237810041842e+01,-2.710363085655865234e+01,-1.000000000000000000e+02,1.294370497169702867e+04
0.000000000000000000e+00,2.448291384059020004e+01,-4.341158608692992971e+00,6.428347994598345849e+01,-1.000000000000000000e+02,1.479866598904172133e+04
0.000000000000000000e+00,3.211312952521916486e+01,4.747045494426686219e+01,-6.108979102928947214e+01,-1.000000000000000000e+02,1.704100625029695948e+04
0.000000000000000000e+00,-1.770033035530360621e+00,5.338938437945844839e+01,9.360804449496836810e+01,-1.000000000000000000e+02,2.166002231780506918e+04
0.000000000000000000e+00,-4.552265565990951757e+01,-1.049812696935248368e+01,-6.661504070313036152e+01,-1.000000000000000000e+02,1.667708860678313067e+04
0.000000000000000000e+00,2.159135125237412467e-01,-9.801634228776769930e+01,-2.858755941436314174e+00,-1.000000000000000000e+02,1.962716623662445636e+04
0.000000000000000000e+00,6.561329355845302302e+00,-3.465373728742436299e+01,-8.616322451190576714e+01,-1.000000000000000000e+02,1.870819159897726786e+04
0.000000000000000000e+00,1.165780378573444409e+00,-8.208985969436412233e+01,-3.722028518894339300e+01,-1.000000000000000000e+02,1.814081798999034800e+04
0.000000000000000000e+00,1.151818480060424577e+01,-2.878134751394281921e+01,-4.042007766782889178e+01,-1.000000000000000000e+02,1.264150688988024012e+04
0.000000000000000000e+00,7.640820623936645006e+01,6.777776930060807103e+01,-2.872565250894552946e+01,-1.000000000000000000e+02,2.129495693867185400e+04
0.000000000000000000e+00,3.059410548481352521e+00,1.159676816381960407e+00,-9.025413707074791603e+01,-1.000000000000000000e+02,1.817287121168779777e+04
0.000000000000000000e+00,3.034614827078453914e+01,8.763189416423159628e+00,5.778013443095727553e+01,-1.000000000000000000e+02,1.436890031297006499e+04
0.000000000000000000e+00,-3.287149712751103436e+01,-9.805220071564266959e+01,-9.518123764982337320e+01,-1.000000000000000000e+02,2.976451490868856854e+04
0.000000000000000000e+00,-9.410319597775252021e+01,-2.067352808783026319e+01,-9.129326853384806384e+01,-1.000000000000000000e+02,2.764768148327659583e+04
0.000000000000000000e+00,7.220056305361214299e+01,-5.402491779264673255e+01,-4.356951575863463688e+01,-1.000000000000000000e+02,2.005656327416691420e+04
0.000000000000000000e+00,-7.821638653859358215e+01,4.642827170007095106e+01,9.779203637723065867e+01,-1.000000000000000000e+02,2.787102282727390048e+04
0.000000000000000000e+00,5.858504169495921587e+01,-2.731420375216485752e+01,6.641667493190712435e+01,-1.000000000000000000e+02,1.864088144338859638e+04
0.000000000000000000e+00,-1.024330324785802304e+01,-9.541012123200403039e+01,2.076965919234612556e+01,-1.000000000000000000e+02,1.967652876276343159e+04
0.000000000000000000e+00,-6.468631505062141684e+01,8.570011673062691671e+01,-8.617848341738447004e+01,-1.000000000000000000e+02,2.898770929746012189e+04
0.000000000000000000e+00,-9.027015892150056686e+01,1.081780103913145297e+01,-2.968391177300851780e+01,-1.000000000000000000e+02,1.917848212588978640e+04
0.000000000000000000e+00,-3.179498134598804882e+01,-8.713369090035172349e+01,-6.909766462451648295e+01,-1.000000000000000000e+02,2.339071655307159745e+04
0.000000000000000000e+00,6.301546490070265349e+01,8.258806295824402355e+01,7.844374423022637188e+01,-1.000000000000000000e+02,2.698302020605053985e+04
0.000000000000000000e+00,-2.695714536396303629e+01,-7.285440715337489337e+01,8.476093109841232831e+01,-1.000000000000000000e+02,2.323127324243382827e+04
0.000000000000000000e+00,8.393237253091837147e+01,-7.025886733144631080e+01,-2.464999885558208348e+01,-1.000000000000000000e+02,2.261607751027093036e+04
0.000000000000000000e+00,-9.297861464397158215e+01,-2.291200952155702453e+01,-3.763532741796431225e+01,-1.000000000000000000e+02,2.060420858192762898e+04
0.000000000000000000e+00,4.313921462413500763e+01,1.566937003608730095e+01,5.736814398303209828e+01,-1.000000000000000000e+02,1.543335658600442912e+04
0.000000000000000000e+00,-7.378596333285013031e+01,-9.755933806868033287e+01,-8.202043167443599714e+01,-1.000000000000000000e+02,3.171593959153269316e+04
0.000000000000000000e+00,9.482570515216943363e+01,8.077225320627752581e+01,3.476360140687108924e+01,-1.000000000000000000e+02,2.674618346351700166e+04
0.000000000000000000e+00,-6.922660237581158071e+01,7.569714124405857092e+01,9.148400485233193535e+01,-1.000000000000000000e+02,2.893349938144904809e+04
0.000000000000000000e+00,4.948920813910018524e+01,5.142480029907454764e+01,7.286661427775783295e+01,-1.000000000000000000e+02,2.044523372793264934e+04
0.000000000000000000e+00,-9.752958320299684658e+01,1.349879073174081157e+01,-8.290544819220117745e+01,-1.000000000000000000e+02,2.660858796219011492e+04
0.000000000000000000e+00,5.851256189393535578e+01,9.966582997001626154e+01,6.456271791624385514e+01,-1.000000000000000000e+02,2.757864272749050360e+04
0.000000000000000000e+00,9.861372843725919779e+01,5.266687520504154918e+01,3.873396861243142553e+01,-1.000000000000000000e+02,2.404112758375918202e+04
0.000000000000000000e+00,7.214715688443666863e+01,-2.142350329210884752e+00,-1.837401103218866183e+01,-1.000000000000000000e+02,1.557278389848467123e+04
0.000000000000000000e+00,-8.117127358454578712e+01,-4.959602047745115527e+01,-4.758565968063111029e+01,-1.000000000000000000e+02,2.135519360659365339e+04
0.000000000000000000e+00,-3.442256486942191884e+01,1.463481624463076969e+01,9.012901404582248688e+01,-1.000000000000000000e+02,1.956152204566650471e+04
0.000000000000000000e+00,-2.694722707540188367e+01,-2.880957648907843804e+01,8.205400126648916626e+01,-1.000000000000000000e+02,1.829645215532493239e+04
0.000000000000000000e+00,-5.455287592221009874e+01,-3.166985832106263388e+00,2.316225557140785440e+01,-1.000000000000000000e+02,1.355183161233829014e+04
0.000000000000000000e+00,-9.962615681577160842e+01,2.772619420009003477e+01,2.496128052734776759e+01,-1.000000000000000000e+02,2.134514455962360807e+04
0.000000000000000000e+00,9.350046921134347144e+01,-9.729841078499433138e+00,-7.372874243730497312e+01,-1.000000000000000000e+02,2.431485578789575447e+04
0.000000000000000000e+00,9.504772222688458783e+00,-3.714322771627590924e+01,-5.775724607273920697e+01,-1.000000000000000000e+02,1.483898423559671028e+04
0.000000000000000000e+00,-8.448169312815191745e+01,-7.659207605038490385e+01,-7.445201455699583448e+01,-1.000000000000000000e+02,2.860435432351398413e+04
0.000000000000000000e+00,8.493030494922601292e+01,7.244470554127150308e+01,-4.260667882292803199e+01,-1.000000000000000000e+02,2.431462953510334046e+04
0.000000000000000000e+00,8.629673993484445305e+00,7.799131768278263621e+01,7.129647290399859116e+01,-1.000000000000000000e+02,2.127057634899537879e+04
0.000000000000000000e+00,6.566288500125884298e+01,3.214898795309412094e+01,9.010307390650868342e+01,-1.000000000000000000e+02,2.348528184956790938e+04
0.000000000000000000e+00,5.237543011039818452e+01,4.972343233819839270e+01,-3.960372622471790294e+01,-1.000000000000000000e+02,1.683048958931238303e+04
0.000000000000000000e+00,-1.852354830588002699e+01,-4.839514461627667430e+01,-9.692227876494419547e+01,-1.000000000000000000e+02,2.211800910153938457e+04
0.000000000000000000e+00,1.433192697087837075e+01,1.080940864111816779e+01,5.563473232065064167e+01,-1.000000000000000000e+02,1.345507964819102745e+04
0.000000000000000000e+00,6.060150605397075196e+01,-7.585964858740680938e+00,1.465846754812277197e+01,-1.000000000000000000e+02,1.399660696607609134e+04
0.000000000000000000e+00,8.358141770490803424e+01,-8.549183267084252691e+01,6.168183656186340613e+01,-1.000000000000000000e+02,2.815144472010557001e+04
0.000000000000000000e+00,-7.333811445704999699e+01,-4.325823408686895277e+01,4.966010788046176572e+00,-1.000000000000000000e+02,1.730129205550575352e+04
0.000000000000000000e+00,4.024917792646732551e+01,-9.182733022560292113e+01,-7.789671246881511024e-01,-1.000000000000000000e+02,2.007603709324126976e+04
0.000000000000000000e+00,-3.906279802549761371e-01,-7.839567867796843359e+01,2.625523571194239025e+01,-1.000000000000000000e+02,1.688198092428364907e+04
0.000000000000000000e+00,2.632161195077472371e+00,-3.686322680074157887e+01,-8.513706311846249264e+00,-1.000000000000000000e+02,1.147827523728489905e+04
0.000000000000000000e+00,2.217042671529169695e+01,-8.912574101059730936e+01,-8.231187676907936179e+01,-1.000000000000000000e+02,2.523346704191051322e+04
0.000000000000000000e+00,-1.576016052368564146e+01,2.024551578915243510e+01,4.512745000801092488e+01,-1.000000000000000000e+02,1.271720782158360817e+04
0.000000000000000000e+00,-5.544170716634495477e+01,7.332590733266701477e+01,-1.023796263094047276e+01,-1.000000000000000000e+02,1.859924994833378878e+04
0.000000000000000000e+00,-9.361719983825560121e+01,2.664815252801918177e+01,9.153435924041167482e+01,-1.000000000000000000e+02,2.790512889493953480e+04
0.000000000000000000e+00,-9.559017631665280135e+01,8.946067398585500996e+01,-2.424563786039627189e+01,-1.000000000000000000e+02,2.777634438269278326e+04
0.000000000000000000e+00,7.848494327501890666e+01,5.597119118645619551e+01,-6.340838171677944501e+00,-1.000000000000000000e+02,1.936843285825779094e+04
0.000000000000000000e+00,-8.466022232225282096e+01,-4.216569645459331639e+01,9.291681607678282262e+01,-1.000000000000000000e+02,2.759984745265933088e+04
0.000000000000000000e+00,-1.067818205400126885e+01,-2.834952048889533671e+01,-9.299463649472423299e+01,-1.000000000000000000e+02,1.959608486294694376e+04
0.000000000000000000e+00,-2.197969039680783965e+01,-6.481372691136864717e+01,-2.492465915419886358e+01,-1.000000000000000000e+02,1.531188829666266065e+04
0.000000000000000000e+00,-8.578632954658162646e+01,-5.262262437915327951e+01,-8.076309786299029270e+01,-1.000000000000000000e+02,2.668360371519362161e+04
0.000000000000000000e+00,6.603138756856969849e+01,-2.334994010879599102e+01,2.684728124451633846e+01,-1.000000000000000000e+02,1.564659804443732355e+04
0.000000000000000000e+00,-6.466800436404696484e+01,4.366793569897231464e+01,-2.264040100403597933e+01,-1.000000000000000000e+02,1.664675181808017078e+04
0.000000000000000000e+00,9.188073639477840970e+01,-2.104660832678472104e+01,3.341776594364887387e+01,-1.000000000000000000e+02,2.002330199027106573e+04
0.000000000000000000e+00,4.335970580830237964e+01,-2.097107674466511185e+01,2.111145867506922968e+01,-1.000000000000000000e+02,1.278480637677507548e+04
0.000000000000000000e+00,-3.109993820143280630e+01,8.144440799261468555e+01,2.343081230783315050e+01,-1.000000000000000000e+02,1.819024386041884645e+04
0.000000000000000000e+00,2.153336741155555956e+01,-8.676213655194513308e+01,9.779966582997002433e+01,-1.000000000000000000e+02,2.759062300956889885e+04
0.000000000000000000e+00,8.935157281168221743e+01,-2.616673406016586512e+01,6.045196878027937260e+01,-1.000000000000000000e+02,2.236427337458532202e+04
0.000000000000000000e+00,9.665601086434071476e+01,8.681554272112060744e+01,1.731656888251404780e+01,-1.000000000000000000e+02,2.721366705629856369e+04
0.000000000000000000e+00,-7.968200440982369059e+01,8.573826399432368817e+01,-5.491756376315126431e+01,-1.000000000000000000e+02,2.674092593608175957e+04
0.000000000000000000e+00,1.249628064178955356e+01,-8.546894431262445835e+01,2.367342890494464314e+01,-1.000000000000000000e+02,1.807593817694774043e+04
0.000000000000000000e+00,-6.262865164681737440e+01,-6.402178971702359433e+01,-6.960349734113563613e+00,-1.000000000000000000e+02,1.808661948694849707e+04
0.000000000000000000e+00,1.872649174874685229e+01,3.901168069214395473e+01,5.568737554455211125e+00,-1.000000000000000000e+02,1.193407529633013837e+04
0.000000000000000000e+00,9.475856596806312382e+01,-3.991271906066178587e+01,8.386828512790776813e+01,-1.000000000000000000e+02,2.761887492045589170e+04
0.000000000000000000e+00,7.872908576267826675e+01,8.321749280924080949e+01,-2.822821219033959039e+01,-1.000000000000000000e+02,2.394846053491060593e+04
0.000000000000000000e+00,5.305902907584439276e+01,-7.063042167985290121e+01,-8.517139565578960969e+01,-1.000000000000000000e+02,2.508123805612414071e+04
0.000000000000000000e+00,-1.146096390505908857e+01,2.029968490360185740e+01,7.744581181191873043e+01,-1.000000000000000000e+02,1.659388685717774206e+04
0.000000000000000000e+00,6.881613781843427091e+01,5.080452579136490954e+00,3.995544399600220231e+00,-1.000000000000000000e+02,1.478419990958741619e+04
0.000000000000000000e+00,1.431132744848211757e+01,3.296762823202692516e+01,-4.713247018791341958e+01,-1.000000000000000000e+02,1.353076073698878463e+04
0.000000000000000000e+00,-4.670598377978348026e+01,-9.772642308367220210e+01,-1.455928466251116049e+01,-1.000000000000000000e+02,2.198622625723841338e+04
0.000000000000000000e+00,-1.874251359949951734e+01,5.291406947379664416e+01,-4.427295130120316458e+01,-1.000000000000000000e+02,1.513462751777488302e+04
0.000000000000000000e+00,-6.101502239244378956e+01,-2.109009620739904278e+01,-3.478801565563701104e+01,-1.000000000000000000e+02,1.538698098504740119e+04
0.000000000000000000e+00,6.710103684262728052e+01,7.694303087639525529e+00,-8.990470813528546046e+01,-1.000000000000000000e+02,2.266164433574807117e+04
0.000000000000000000e+00,7.265298960105590709e+01,7.823164544407231347e+01,-8.284136078919058832e+01,-1.000000000000000000e+02,2.829010141055041095e+04
0.000000000000000000e+00,-5.807844603306605080e+01,-3.232141358500354045e+01,6.735509761884779323e+01,-1.000000000000000000e+02,1.898707754936619313e+04
0.000000000000000000e+00,-7.120873419749601396e+01,-4.539448085388835352e+01,7.019325403788784001e+01,-1.000000000000000000e+02,2.209162429810248068e+04
0.000000000000000000e+00,9.532543430659720229e+01,-9.365305826613057150e+01,-3.643750333788556617e+01,-1.000000000000000000e+02,2.923522720969660804e+04
0.000000000000000000e+00,-5.273019966277819037e+01,-9.281763319117119693e+01,-1.535808836432167368e+00,-1.000000000000000000e+02,2.143373836866029160e+04
0.000000000000000000e+00,-8.806677297037484209e+01,-7.242105423777952922e+01,-8.176865973403727139e+01,-1.000000000000000000e+02,2.971512713051941319e+04
